,name,반복,index
0,엘렌실라 그린 에너지 썬스틱(6+박스마스크),37,206
1,LG전자 통돌이 세탁기 TR14WK1(화이트),33,33
2,무이자 LG전자 매직스페이스 냉장고 // 일시불 LG전자 매직스페이스 냉장고,30,"455,456"
3,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백 // 일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,27,"188,189"
4,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020 // CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,27,"89,90"
5,해초미인슬림다시마국수세트25인분,25,212
6,[일시불]라쉬반 FC바로셀로나 드로즈 패키지 // [무이자]라쉬반 FC바로셀로나 드로즈 패키지 // 라쉬반 FC바로셀로나 드로즈 8종,24,"161,162,163"
7,고칼슘검은콩두유48팩+호두아몬드 두유48팩,24,986
8,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),23,18
9,프로스펙스 2020 퍼포먼스 드로즈 패키지 // 프로스펙스 2020 퍼포먼스 트렁크 패키지 // 프로스펙스 2020 퍼포먼스 런닝 패키지,21,"647,648,649"
10,로질리 도로시 원피스 3종,21,240
11,에이유플러스 슈퍼선스틱 1004(최저가),21,21
12,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글 // 보루네오 델루나 유로탑 슬라이딩 LED침대 퀸 // 보루네오 델루나 유로탑 슬라이딩 LED침대 킹,21,"51,52,53"
13,레이프릴 데일리 코튼 보정팬티 12종,21,95
14,LG생활건강 샤프란아우라 고농축 섬유유연제,18,327
15,팽현숙 맛있는 포기김치 10kg // 팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,18,"337,338"
16, 신일에어쿨러엣지 (SIF-P75MD),18,1283
17,보디가드 남성드로즈12종 // 보디가드 남성 트렁크8종,18,"306,307"
18,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR // 일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450 // 무이자 삼성 UHDTV 65형 KU65UT7000FXKR // 일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450 // 무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450 // 일시불 삼성 UHDTV 55형  KU55UT7000FXKR),18,"140,141,142,143,144,145"
19,유귀열의 귀한 갓김치 5kg,18,98
20,에지리 스텐큐브 프라이팬,18,252
21,클라쎄 벽걸이 에어컨 MKRA06DTB // 클라쎄 벽걸이 에어컨 TDOZ-S10JK,18,"512,513"
22,전철우냉면25인분,17,83
23,코몽트 남성 반팔 티셔츠 8종(시즌2),15,394
24,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK) // 신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH) // 신일써큘레이터 스탠드 블랙(SIF-R09DBK) // 신일써큘레이터 스탠드 화이트(SIF-R09DWH),15,"434,435,436,437"
25,현대어찬 손질갈치 14팩,15,1304
26,[VONIN]보닌 남성기초세트(워터로션),15,218
27,신일 이동식에어컨,15,727
