,반복,index
0,37,206
1,33,33
2,30,"455,456"
3,27,"188,189"
4,27,"89,90"
5,25,212
6,24,986
7,24,"161,162,163"
8,23,18
9,21,95
10,21,"51,52,53"
11,21,"647,648,649"
12,21,21
13,21,240
14,18,252
15,18,1283
16,18,327
17,18,"512,513"
18,18,"140,141,142,143,144,145"
19,18,"337,338"
20,18,98
21,18,"306,307"
22,17,83
23,15,218
24,15,"434,435,436,437"
25,15,"134,135"
26,15,1103
27,15,364
28,15,727
29,15,334
30,15,885
31,15,1304
32,15,394
33,14,131
34,12,1154
35,12,"766,767"
36,12,9
37,12,"1834,1835"
38,12,74
39,12,763
40,12,"446,447,448"
41,12,"1767,1768"
42,12,"400,401"
43,12,"104,105,106,107"
44,12,"524,525,526,527,528,529"
45,12,1509
46,12,1446
47,12,2031
48,12,1136
49,12,"1689,1690"
50,11,255
51,11,101
52,9,1112
53,9,"1064,1065"
54,9,36
55,9,"60,61"
56,9,297
57,9,"1737,1738"
58,9,39
59,9,"980,981"
60,9,6
61,9,"300,301"
62,9,3
63,9,197
64,9,388
65,9,80
66,8,230
67,8,"409,410,411,412,413,414,415,416"
68,6,1811
69,6,1410
70,6,158
71,6,2226
72,6,1626
73,6,"1139,1140"
74,6,"1913,1914,1915,1916,1917,1918"
75,6,"2112,2113"
76,6,86
77,6,385
78,6,194
79,6,15
80,6,635
81,6,1662
82,6,343
83,6,1560
84,6,"42,43,44"
85,6,"379,380"
86,6,376
87,6,912
88,6,1365
89,6,757
90,6,318
91,6,321
92,6,2154
93,6,963
94,6,66
95,6,"1644,1645"
96,6,224
97,6,72
98,6,"786,787,788,789"
99,6,"1843,1844,1845,1846"
100,6,879
101,6,"258,259,260,261"
102,6,1710
103,6,1196
104,6,69
105,6,"2100,2101"
106,6,243
107,6,"273,274,275,276"
108,6,"1725,1726"
109,6,1482
110,6,1734
111,6,234
112,5,315
113,5,1241
114,4,"557,558,559,560,561,562,563"
115,4,330
116,4,"470,471,472,473,474,475,476,477"
117,3,397
118,3,1572
119,3,1058
120,3,"1091,1092,1093,1094"
121,3,783
122,3,"2385,2386"
123,3,"464,465"
124,3,876
125,3,1434
126,3,682
127,3,1877
128,3,1707
129,3,"948,949"
130,3,185
131,3,"2370,2371,2372"
132,3,"1157,1158"
133,3,77
134,3,"2043,2044,2045"
135,3,"2436,2437"
136,3,2244
137,3,2073
138,3,2669
139,3,"1010,1011,1012,1013,1014,1015,1016,1017"
140,3,2085
141,3,"2574,2575"
142,3,2391
143,3,2630
144,3,1073
145,3,2076
146,3,2172
147,3,"721,722"
148,3,"27,28"
149,3,246
150,3,"2091,2092"
151,3,2235
152,3,1479
153,3,"1620,1621"
154,3,1530
155,3,"942,943"
156,3,2142
157,3,0
158,3,"2672,2673"
159,3,"954,955"
160,3,"1079,1080,1081"
161,3,2382
162,3,"1467,1468,1469,1470"
163,3,816
164,3,1987
165,3,906
166,3,671
167,3,"1632,1633"
168,3,215
169,3,897
170,3,2118
171,3,1437
172,3,1007
173,3,2286
174,3,"1871,1872"
175,3,"116,117,118,119,120"
176,3,24
177,3,"2536,2537"
178,3,1377
179,3,"2229,2230"
180,3,"285,286,287,288"
181,3,227
182,3,1749
183,3,1524
184,3,2521
185,3,"2307,2308"
186,3,"1440,1441"
187,3,"200,201"
188,3,373
189,3,"861,862,863,864"
190,3,324
191,3,"974,975"
192,3,237
193,3,2379
194,3,"966,967"
195,3,"548,549,550"
196,3,2169
197,3,209
198,3,182
199,3,1518
200,3,"1145,1146,1147"
201,3,1650
202,3,"2349,2350,2351"
203,3,"674,675"
204,3,1250
205,3,12
206,3,179
207,3,2597
208,3,"1461,1462"
209,3,1404
210,3,882
211,3,"1536,1537,1538,1539"
212,2,"2651,2652,2653,2654,2655,2656"
213,2,2714
214,2,1194
215,2,680
216,2,2557
