,0
0,89384.93
1,87112.8
2,88292.01
3,102817.58
4,100481.08
5,103069.73
6,88174.96
7,85989.98
8,87976.33
9,159282.23
10,155717.38
11,156765.86
12,88281.2
13,86278.96
14,88626.91
15,62501.65
16,60750.92
17,58508.418
18,138945.39
19,137095.58
20,141852.27
21,59639.777
22,58210.113
23,57864.69
24,57029.918
25,55984.06
26,57097.086
27,44814.7
28,44814.7
29,43628.3
30,43628.3
31,43671.445
32,43671.445
33,652607.06
34,652126.2
35,652607.06
36,60973.492
37,59236.785
38,61491.63
39,257370.19
40,255052.22
41,252461.55
42,1745147.6
43,2266087.2
44,3242849.0
45,1745147.6
46,2266087.2
47,3242849.0
48,1745147.6
49,2266087.2
50,3242849.0
51,714609.7
52,779523.7
53,844389.6
54,714346.1
55,779236.1
56,844233.8
57,714873.25
58,779667.56
59,844545.44
60,85440.516
61,45810.863
62,82377.6
63,44038.66
64,83341.36
65,44539.047
66,167141.7
67,164623.42
68,166168.72
69,45842.914
70,44541.47
71,45217.355
72,167631.53
73,165240.38
74,90520.99
75,88061.92
76,90233.38
77,61059.848
78,59342.33
79,59630.184
80,88842.984
81,86725.5
82,89188.69
83,62786.883
84,60977.14
85,58587.105
86,57288.973
87,56217.016
88,58944.758
89,294711.47
90,282192.97
91,292247.53
92,279641.97
93,292876.62
94,280292.25
95,59140.832
96,57749.55
97,60033.176
98,46685.06
99,45458.98
100,46789.09
101,70723.14
102,69535.16
103,69607.16
104,977620.75
105,1106919.2
106,1171676.5
107,1262675.2
108,977080.4
109,1106715.1
110,1171460.4
111,1262442.2
112,977620.75
113,1106919.2
114,1171892.6
115,1262675.2
116,1299984.2
117,1690449.0
118,1039658.3
119,257324.75
120,294957.4
121,1299984.2
122,1690449.0
123,1039466.4
124,254870.42
125,292745.47
126,1299984.2
127,1690449.0
128,1039658.3
129,258097.39
130,295642.03
131,62969.266
132,61127.01
133,58459.586
134,1769892.2
135,1952221.1
136,1769892.2
137,1952221.1
138,1769892.2
139,1952221.1
140,2904238.2
141,2734932.8
142,2070734.9
143,1953523.5
144,1523748.2
145,1432583.9
146,2904238.2
147,2734932.8
148,2070734.9
149,1953523.5
150,1523748.2
151,1432583.9
152,2904238.2
153,2734932.8
154,2070734.9
155,1953523.5
156,1523748.2
157,1432583.9
158,75847.08
159,73531.1
160,75523.08
161,144193.03
162,170289.55
163,170375.4
164,141074.28
165,167084.45
166,167170.31
167,142907.44
168,168973.17
169,169030.4
170,136788.97
171,162648.86
172,162734.69
173,142788.4
174,168801.48
175,168887.31
176,144002.58
177,170089.23
178,170146.47
179,59776.344
180,58069.434
181,58875.996
182,60198.56
183,58600.2
184,60313.41
185,89779.28
186,87517.75
187,89433.57
188,188415.27
189,173866.66
190,184165.3
191,170003.38
192,184785.73
193,170432.62
194,117507.61
195,114817.625
196,118122.46
197,89543.12
198,87285.37
199,84495.53
200,152704.52
201,100962.78
202,150185.27
203,98722.73
204,156418.45
205,104347.75
206,59179.215
207,57787.93
208,60081.15
209,104532.14
210,101926.69
211,101506.45
212,60388.19
213,58766.63
214,60560.902
215,62639.348
216,60839.44
217,60918.13
218,84455.4
219,81663.45
220,85533.23
221,653208.1
222,652607.06
223,652246.44
224,44131.62
225,43139.363
226,43405.406
227,48820.63
228,47649.7
229,50782.742
230,60992.68
231,59073.67
232,60167.508
233,56329.48
234,86415.62
235,84528.59
236,86429.81
237,88780.945
238,86652.62
239,87990.016
240,60667.543
241,58983.04
242,59901.86
243,60552.688
244,58887.33
245,60744.11
246,74113.805
247,72157.76
248,73866.35
249,59994.797
250,58478.773
251,58670.676
252,247368.55
253,244226.22
254,247971.19
255,58382.824
256,57077.895
257,55513.902
258,355220.25
259,301651.12
260,197749.61
261,230926.25
262,335920.44
263,278253.3
264,176477.39
265,207683.11
266,383416.03
267,337983.97
268,233772.95
269,269450.8
270,103120.16
271,100733.22
272,101456.02
273,281561.22
274,306648.94
275,327233.7
276,352910.97
277,251064.05
278,275571.0
279,296548.22
280,324015.4
281,307130.28
282,331860.4
283,351367.6
284,374572.5
285,439575.84
286,439575.84
287,370420.62
288,370420.62
289,412798.16
290,412798.16
291,332247.66
292,332247.66
293,404866.22
294,404866.22
295,318242.0
296,318242.0
297,47049.168
298,45756.21
299,47153.195
300,92660.2
301,63660.113
